,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.4674272360951155,False
1,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,VGG-Face,0.4757469330790862,False
2,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,VGG-Face,0.37882470798852413,True
3,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,VGG-Face,0.27634139994774853,True
4,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.20164400305503213,True
5,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.684495884634697,False
6,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,Facenet,0.8655915357263949,False
7,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,Facenet,0.6835182084426238,False
8,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,Facenet,0.48404611380050827,False
9,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2331136840008862,True
10,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.7860014203534252,False
11,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,Facenet512,0.9140895096824065,False
12,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,Facenet512,0.7355145387210901,False
13,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,Facenet512,0.5219889980577533,False
14,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.27044338762748477,True
15,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.4405180406035835,False
16,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,OpenFace,0.26802010732578924,False
17,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,OpenFace,0.21621514189031213,False
18,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,OpenFace,0.2270760418489894,False
19,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.20754235256965733,False
20,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.21314040688157457,True
21,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,DeepFace,0.20334016693054155,True
22,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,DeepFace,0.22388433883326794,True
23,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,DeepFace,0.23791984170594374,False
24,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.20837489430775746,True
25,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.043319104323638835,False
26,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,DeepID,0.051144563218500465,False
27,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,DeepID,0.050778023848000335,False
28,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,DeepID,0.04139023863239134,False
29,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.04617932164273956,False
30,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.7931781608733933,False
31,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,ArcFace,0.7854897689489468,False
32,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,ArcFace,0.7273087892875886,False
33,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,ArcFace,0.6129833351508319,True
34,BD-1/S074_1982_2019_F_A.PNG,2019,BD-1/S074_1982_2020_F_A.PNG,2020,BD-1/S074_1982_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.49852135192371055,True
35,BD-1/S074_1982_1987_F_A.JPG,1987,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.7670195139855965,False
36,BD-1/S074_1982_1988_F_A.PNG,1988,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,cosine,mtcnn,SFace,0.8092784116329073,False
37,BD-1/S074_1982_1994_F_A.jpg,1994,BD-1/S074_1982_1995_F_A.PNG,1995,BD-1/S074_1982_2019_F_A.PNG,2019,cosine,mtcnn,SFace,0.7676272111008277,False
