,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,VGG-Face,0.3688389166940616,True
1,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.3473629232015078,True
2,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2726991672507327,True
3,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2445147033724124,True
4,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1880445478519532,True
5,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,Facenet,0.4519682899980029,False
6,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.4240695761309125,False
7,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.42836078845247444,False
8,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.39239525019468663,True
9,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.30231464799749425,True
