,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.3025632500744821,True
1,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.31075178903015416,True
2,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.23797578354781682,True
3,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.1874816011620685,True
4,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.07465468294769306,True
5,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.49537769803890547,False
6,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet,0.5591633067618801,False
7,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.4003097560308415,False
8,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.2525302528413851,True
9,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.07155927719047141,True
10,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.32509732639690697,False
11,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.3828753107492618,False
12,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.3021613862070233,False
13,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.22496976127470325,True
14,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.07936585267669527,True
15,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.39292766733898626,False
16,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.33776273205111185,False
17,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.2597409157562559,False
18,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.20185708809561573,False
19,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.13078704934617125,False
20,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.30303454173682787,False
21,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.27373724945111616,False
22,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.24152983006082038,False
23,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.17348049363903098,True
