,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.3178177068570997,True
1,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,VGG-Face,0.4000739281535117,False
2,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.32499969552170827,True
3,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2619694096505395,True
4,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1329861789149018,True
5,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.4803178825289187,False
6,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet,0.6476833623687571,False
7,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4944407867636333,False
8,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4123200482702775,False
9,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.14391980615560182,True
10,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.5150007784172979,False
11,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet512,0.6766960735259161,False
12,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5127351719806682,False
13,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.36979476765932917,False
14,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.13555237817037688,True
15,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.15704660421224814,False
16,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,OpenFace,0.17235469418215374,False
17,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.18587518276034834,False
18,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2351703885522365,False
19,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2426327732538469,False
