,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.35374055090479867,True
1,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.3948742828492466,True
2,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.36840758781897703,True
3,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3088290608423304,True
4,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2090885906181826,True
5,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.6023263241777898,False
6,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.6798907114093926,False
7,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4702720325686942,False
8,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3520052766603046,True
9,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.1497544983636175,True
10,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.4797181517950237,False
11,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.5250344502222674,False
12,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.46379510612111613,False
13,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.33628738048477863,False
14,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1736810286902827,True
15,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.2789918669697149,False
16,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.4296644734605008,False
17,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3924495508659849,False
18,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.30070083695838673,False
19,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.14682042472400447,False
20,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.2857862776555941,False
21,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.2728715041709597,False
22,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.22354703122652167,True
23,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.14360771348909918,True
24,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.12041500031384163,True
25,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepID,0.028266924156935602,False
26,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.027082753059436634,False
27,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.025128161712773767,False
28,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0182022693302362,False
29,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.017466069694635798,False
30,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,ArcFace,0.6353156219201511,True
31,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6987392740809177,False
32,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6736873645904056,True
33,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5733319986249025,True
34,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.46418037339502405,True
35,BD-1/S047_1984_1989_F_A.JPG,1989,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,SFace,0.6613131818132995,False
36,BD-1/S047_1984_1993_F_A.JPG,1993,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.7035582059826675,False
37,BD-1/S047_1984_1994_F_A.JPG,1994,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5652429590147706,True
38,BD-1/S047_1984_1995_F_A.JPG,1995,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.4827228769410867,True
39,BD-1/S047_1984_2019_F_A.jpg,2019,BD-1/S047_1984_2020_F_A.jpg,2020,BD-1/S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3211180320031333,True
