,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,VGG-Face,0.3247536601419715,True
1,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.40660131413773826,False
2,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3245813655094503,True
3,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.25603451330372745,True
4,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1792907230301605,True
5,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,Facenet,0.3538680942505208,True
6,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.48388964407008,False
7,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.40274562829500776,False
8,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3451068199497866,True
9,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2219733154434329,True
10,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,Facenet512,0.4027259919659745,False
11,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.47707177784119054,False
12,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3424884537773383,False
13,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2853191927146587,True
14,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1771959942544478,True
15,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,OpenFace,0.2162025514540192,False
16,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.398023621368601,False
17,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.4180325018145141,False
18,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.4111244493288187,False
19,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2581909954571176,False
20,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,DeepFace,0.39750844054030116,False
21,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.3773585586711539,False
22,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3182574501921854,False
23,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2730417982726084,False
24,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2275320040071247,True
25,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,DeepID,0.035736484210022366,False
26,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.038055187295762204,False
27,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.033116410527811134,False
28,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0201159192664721,False
29,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.01670817638740937,False
30,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,ArcFace,0.6452837833646186,True
31,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.7726204121407984,False
32,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.713070979249129,False
33,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5374796217011594,True
34,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.40188700082248996,True
35,BD-1/S028_1946_1963_F_A.JPG,1963,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,SFace,0.7156423462122161,False
36,BD-1/S028_1946_1964_F_A.png,1964,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.7898427846055172,False
37,BD-1/S028_1946_1970_F_A.JPG,1970,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.735330407400086,False
38,BD-1/S028_1946_1973_F_A.jpg,1973,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.8183058847499732,False
39,BD-1/S028_1946_2019_F_A.jpg,2019,BD-1/S028_1946_2020_F_A.jpg,2020,BD-1/S028_1946_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6887319916681327,False
