,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3639248868862425,True
1,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.2973720826350544,True
2,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.21979240502858896,True
3,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.14394845914199994,True
4,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1497119611167721,True
5,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.34425504588408423,True
6,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.2996769044935315,True
7,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.31496584752161544,True
8,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2493317122899659,True
9,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.23044549236125778,True
10,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.40446026498259774,False
11,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.3242897566560449,False
12,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.25739865237430387,True
13,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.14880045152424912,True
14,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.13324825780482266,True
15,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.38919662403462757,False
16,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.34973476505083173,False
17,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.29019812941302287,False
18,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2065921776494302,False
19,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16981863826268584,False
20,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.4912341924686063,False
21,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.3985703212503245,False
22,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.28849093244721563,False
23,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.17799926958347848,True
24,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.19260695963010457,True
25,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.08205495059781344,False
26,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.0714318236537118,False
27,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.04478181172647037,False
28,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.032215480735795936,False
29,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.03464344653472543,False
30,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.6283367061403707,True
31,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.5802809076366326,True
32,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4842504760298307,True
33,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.325461597084109,True
34,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2599400320459407,True
35,BD-1/S051_1970_1987_F_A.jpg,1987,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6981352551085692,False
36,BD-1/S051_1970_1993_F_A.jpg,1993,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6585027274882038,False
37,BD-1/S051_1970_1995_F_A.jpg,1995,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4871196758625709,True
38,BD-1/S051_1970_1997_F_A.jpg,1997,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.37979943006197026,True
39,BD-1/S051_1970_2019_F_A.jpg,2019,BD-1/S051_1970_2020_F_A.jpg,2020,BD-1/S051_1970_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.36182479935104256,True
