,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.39797727431015234,True
1,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,VGG-Face,0.3689263540586112,True
2,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.25650027443131496,True
3,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.22289553669401538,True
4,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.15362997485082155,True
5,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.46327903664636283,False
6,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,Facenet,0.392408786608516,True
7,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.30227156871603145,True
8,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2666288853530359,True
9,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.19134231391960588,True
10,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.4845424359974598,False
11,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,Facenet512,0.39652263666713816,False
12,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.25958197509432096,True
13,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.23847092048257723,True
14,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.16896416694729233,True
15,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.399231833011896,False
16,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,OpenFace,0.2748528207794597,False
17,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.16692602123896896,False
18,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.11478006514232193,False
