,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.2860423403290058,True
1,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.3062564776028573,True
2,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.27376318555277324,True
3,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.254311975676948,True
4,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.21673138359623234,True
5,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.4090316062388475,False
6,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.5590335591238561,False
7,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5602648827399318,False
8,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.526353768891992,False
9,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3620301130798645,True
10,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.4399000642933863,False
11,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.5052988305716917,False
12,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4597296940962657,False
13,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4339357768250791,False
14,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.4219023418855756,False
15,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.3320622712862595,False
16,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.2768081378614225,False
17,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.20109853689250357,False
18,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.15089230323652825,False
19,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16495330521210091,False
20,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3272297314852665,False
21,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.3045506760958056,False
22,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.22696271378290808,True
23,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.20509914973443868,True
24,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.18703050030127255,True
25,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.03978255056613073,False
26,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.04426290025200557,False
27,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03362417276905633,False
28,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03203072201725116,False
29,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.039877803231282004,False
30,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.5332712448137199,True
31,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.48624213425473295,True
32,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4710745014434555,True
33,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.43554310762023823,True
34,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,BD-1/S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3740789011725421,True
35,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,SFace,0.6398800807664693,False
36,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.7214905785039538,False
37,BD-1/S079_1988_1998_F_A.PNG,1998,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6877591862852754,False
38,BD-1/S079_1988_2004_F_A.PNG,2004,BD-1/S079_1988_2019_F_A.jpg,2019,BD-1/S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6266998863658646,False
