,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.27128982130232737,True
1,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.288326808594548,True
2,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.23438454156713204,True
3,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1736082304988418,True
4,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.10097400013177006,True
5,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.4593269677398106,False
6,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4762485916225007,False
7,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3534745440983662,True
8,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2294622451037015,True
9,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.08790318219680233,True
10,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.46942587907481803,False
11,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.4842789665943165,False
12,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.36545987433573957,False
13,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.27789816430456865,True
14,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.10977113145275946,True
15,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.3778664795662022,False
16,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.29147517238741777,False
17,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.2178559965893652,False
18,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.18436607653930037,False
19,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16001341720176224,False
20,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.29116770055181845,False
21,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.2228422908963912,True
22,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.17974201568370063,True
23,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.14245965946451816,True
