,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.27189346644103096,True
1,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.3480892944424097,True
2,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3083948642909931,True
3,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.31775643561512285,True
4,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2261455897661996,True
5,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.41473140896005,False
6,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.4747305747760881,False
7,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.353606705405646,True
8,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3483495628939503,True
9,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.23641842664953672,True
10,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.4890882948235034,False
11,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.5248585917625899,False
12,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.36757468044088965,False
13,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3005820702123628,False
14,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2211620946387888,True
15,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.35042337622869607,False
16,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.382592693080908,False
17,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.27897336555036895,False
18,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.25592665042276247,False
19,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.21342471585334843,False
20,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.4464788358196348,False
