,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.276189363680365,True
1,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.33649492239576784,True
2,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.30545721248881463,True
3,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.22873656346751794,True
4,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.14845893473759134,True
5,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.39400131003056665,True
6,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.40970589727041223,False
7,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4807794124494002,False
8,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.39383696597483236,True
9,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.25496308731642614,True
10,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.33987922181776953,False
11,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.433634850025902,False
12,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4425132846345278,False
13,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.38970903737396706,False
14,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2535554231304919,True
15,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.2605874882742225,False
16,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.2509578136705383,False
