,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.310650085478048,True
1,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.3308938743671928,True
2,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.30352559801310997,True
3,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.24398026273658371,True
4,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1327959480255714,True
5,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.2856626095081753,True
6,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.3291977725522995,True
7,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.31438070631595716,True
8,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.25617682544428105,True
9,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.15121200283616673,True
10,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.3014761492703936,False
11,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.38239959591763034,False
12,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.34674049623062425,False
13,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2865179826511631,True
14,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.14080733303546522,True
15,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.24615949712475213,False
16,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.1693146910643558,False
17,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.18844643411446546,False
18,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.16628110753945882,False
19,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1291862353515474,False
20,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.2796121344712635,False
