,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.25488300253094415,True
1,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.3467990036440569,True
2,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3595044963763163,True
3,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.41440341499954153,False
4,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.3391810974057266,True
5,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.31391976050449655,True
6,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.39356595150852175,True
7,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.34507072302548575,True
8,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4640566552721886,False
9,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.37580935559433587,True
10,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.350487500613204,False
11,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.4385167029631816,False
12,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3621735283277925,False
13,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.36751742040847707,False
14,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.27159526922302474,True
15,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.4685799175653173,False
16,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.43451959438413446,False
17,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.306074291129381,False
18,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.21298556466103066,False
19,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.20875764752551942,False
20,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.4555831755632866,False
21,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.4468725358494782,False
