,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,VGG-Face,0.39650220598031555,True
1,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.4648667014688684,False
2,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,VGG-Face,0.4248669795678177,False
3,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,VGG-Face,0.39990213452628565,True
4,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,VGG-Face,0.2772294377829446,True
5,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet,0.597192507446775,False
6,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.6497164096565764,False
7,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,Facenet,0.5435671129621427,False
8,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,Facenet,0.5470059055051958,False
9,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,Facenet,0.3281529776485594,True
10,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet512,0.6578911818995387,False
11,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.6601171093302152,False
12,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,Facenet512,0.5397960130589423,False
13,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,Facenet512,0.5025748932163802,False
14,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,Facenet512,0.3181717283585341,False
15,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,OpenFace,0.49085750847263276,False
16,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4503612270143757,False
17,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,OpenFace,0.32566990796594525,False
18,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,OpenFace,0.2882488619146075,False
19,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,OpenFace,0.19273952666258667,False
20,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepFace,0.4663765112542328,False
21,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.41557841683630964,False
22,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,DeepFace,0.30603611588390983,False
23,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,DeepFace,0.25749526967669134,False
24,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,DeepFace,0.19944075002755346,True
25,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepID,0.04245370557625163,False
