,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.21557358587951306,True
1,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.21461498447227934,True
2,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.18086997964506882,True
3,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.20479114581272087,True
4,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1935683695458742,True
5,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.26981422781136827,True
6,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.3939321088020251,True
7,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.37789619725409707,True
8,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3969070658601502,True
9,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3419715676363337,True
10,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.2385099504825171,True
11,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.23868122887472362,True
12,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.282566535856821,True
13,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.30527763556868076,False
14,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.29812374992443214,True
15,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.1743693776259716,False
16,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.1764233229329147,False
17,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.1480224534700336,False
