,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,VGG-Face,0.17945457378996485,True
1,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,VGG-Face,0.25701562435324005,True
2,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.27424229747865553,True
3,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.25718557315650326,True
4,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.17444657525544513,True
5,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,Facenet,0.2624823354805244,True
6,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,Facenet,0.41908145511010225,False
7,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.40784569054733516,False
8,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.343621529717646,True
9,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.18478566700716534,True
10,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,Facenet512,0.25455968659846673,True
11,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,Facenet512,0.36986934986124725,False
12,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.3533056288888517,False
13,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.293832876840791,True
14,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.15119549102056004,True
15,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,OpenFace,0.2243630478205807,False
16,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,OpenFace,0.253055187293987,False
17,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.26156361043230936,False
18,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.23869216053541922,False
19,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.17896685825769457,False
20,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,DeepFace,0.2659830199381556,False
21,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,DeepFace,0.3006770866323012,False
22,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.34176516698112963,False
23,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.3124970464105706,False
24,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.28455527734913105,False
25,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,DeepID,0.037400130045768996,False
26,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,DeepID,0.04083854690274347,False
27,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.048294246207056336,False
28,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.0584967858467083,False
29,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.0760926150941842,False
30,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,ArcFace,0.23047471633634595,True
31,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,ArcFace,0.2654419585732534,True
32,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.26485002678031766,True
33,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.21563597908834198,True
34,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.1945192760494381,True
35,BD-1/S064_1966_1971_F_E.JPG,1971,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,SFace,0.4841215892292457,True
36,BD-1/S064_1966_1972_F_E.JPG,1972,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,SFace,0.5794257402996026,True
37,BD-1/S064_1966_1973_F_E.JPG,1973,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.7423074498863231,False
38,BD-1/S064_1966_1974_F_E.jpg,1974,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.6666123596974886,False
39,BD-1/S064_1966_2019_F_E.jpg,2019,BD-1/S064_1966_2020_F_E.jpg,2020,BD-1/S064_1966_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.7212194240720246,False
