,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.28555985216795327,True
1,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,VGG-Face,0.3572258983642076,True
2,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.30977538874532723,True
3,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.30946623328424977,True
4,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,VGG-Face,0.3092403064417531,True
5,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.4931718977015082,False
6,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,Facenet,0.697202555380542,False
7,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.5999585645787479,False
8,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.5039913659168324,False
9,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,Facenet,0.5200627178026278,False
10,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.5089768095779429,False
