,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.41076726651756784,False
1,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.40021600805928337,False
2,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4488991444833035,False
3,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,VGG-Face,0.4442128052682112,False
4,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.3367047052141683,True
5,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.39271671353039334,True
6,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.4242344790304435,False
7,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4742681060417722,False
8,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,Facenet,0.4726634908198665,False
9,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3709145078083161,True
10,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.4958544864156889,False
