,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.33028338579993227,True
1,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,VGG-Face,0.3740476342212846,True
2,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.36219871245681595,True
3,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,VGG-Face,0.3404971582858356,True
4,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.3541210614025872,True
5,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.44216538446795534,False
6,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet,0.4922207748936626,False
7,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.5148417799414339,False
8,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,Facenet,0.523154341980881,False
9,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.5455912497271652,False
10,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.481620238942331,False
11,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet512,0.5237741050238092,False
12,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.5415368870647062,False
13,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,Facenet512,0.48758725693963617,False
14,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.4563053134344757,False
15,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.3003594304413539,False
16,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,OpenFace,0.30191009843245065,False
17,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.20749416337631535,False
18,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,OpenFace,0.2897305863430278,False
19,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.34425699924142167,False
20,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.3077529097129165,False
21,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepFace,0.31185972184628363,False
22,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.22312181825639035,True
23,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,DeepFace,0.32848594487123756,False
24,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.44261325521104894,False
25,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.0799748366484985,False
26,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepID,0.08138086019302056,False
