,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.23870857061576956,True
1,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.31674261832225103,True
2,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.25262610279636666,True
3,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.19207932604592756,True
4,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,VGG-Face,0.10118317939500066,True
5,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.3176112670517071,True
6,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.4017550906869662,False
7,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.32348114743073686,True
8,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.27185277945881425,True
9,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,Facenet,0.1643322389048942,True
10,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.37013630753970866,False
11,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.4171565758513552,False
12,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.35598098658047017,False
13,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.24255233559889547,True
14,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,Facenet512,0.15260535680216394,True
15,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.36175279152173473,False
16,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.44949817977885465,False
17,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.3250135095008602,False
18,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.33561168187823537,False
19,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,OpenFace,0.3255121954190892,False
20,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.23400722715174516,False
21,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.2675661056866699,False
22,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.21439440036026425,True
23,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.1929787355304526,True
24,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,DeepFace,0.17344441116019252,True
25,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.026374508126980268,False
26,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepID,0.043869619672187964,False
27,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.04331321996951857,False
28,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.038026796359174234,False
29,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,DeepID,0.025827904896023435,False
