,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.48003607918622077,False
1,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.49158938211818043,False
2,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,VGG-Face,0.5623508001556334,False
3,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.504072463810706,False
4,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,VGG-Face,0.38973148827966253,True
5,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.8186303559550793,False
6,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.8067324257624539,False
7,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,Facenet,0.7570144921705565,False
8,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.6024890043967809,False
9,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,Facenet,0.3653741389184952,True
10,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet512,0.6487098043677084,False
11,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.6145907524733917,False
12,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,Facenet512,0.6488529361174208,False
13,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.572866256424811,False
14,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,Facenet512,0.3706628413415109,False
15,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,OpenFace,0.5573788845497089,False
