,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.2953223288910269,True
1,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,VGG-Face,0.32017196977273293,True
2,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.27130539590809893,True
3,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2111662115545858,True
4,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1258996968482006,True
5,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.6070688534220409,False
6,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Facenet,0.6671376306080504,False
7,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.558754504718794,False
8,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.37042023010950237,True
9,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.2751028314179054,True
10,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.4987318173468873,False
11,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Facenet512,0.5914392628759036,False
12,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.5231951160298037,False
13,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.3626612766527353,False
14,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.21334730526957482,True
15,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.37201538622768987,False
16,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,OpenFace,0.34378657751116704,False
17,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.27141334350299223,False
18,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.3008297594991425,False
19,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.3083647677538172,False
