,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,VGG-Face,0.2757912347935371,True
1,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,VGG-Face,0.3096017430533538,True
2,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.3085437593128609,True
3,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.28238802308703753,True
4,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,VGG-Face,0.24972166095223972,True
5,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet,0.44150774642294105,False
6,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet,0.4005929677420648,False
7,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.3647641907169663,True
8,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.2940226885489294,True
9,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,Facenet,0.285037111400904,True
10,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet512,0.44097654517037177,False
11,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet512,0.39780309638459954,False
12,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.349433446596122,False
13,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.25864397103963616,True
14,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,Facenet512,0.2437947731867889,True
15,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,OpenFace,0.35450377735957145,False
16,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,OpenFace,0.36857387425312066,False
17,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.4166650401485839,False
18,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.2746953261337481,False
19,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,OpenFace,0.2598956404866407,False
20,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepFace,0.28964964925043035,False
21,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,DeepFace,0.33422549990602124,False
22,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.400937167468052,False
23,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.3440248676448434,False
24,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,DeepFace,0.2739419444498104,False
25,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepID,0.04498359775851257,False
26,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,DeepID,0.048486344274662065,False
27,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.04309548200884653,False
28,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.044494939989338095,False
29,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,DeepID,0.03921166118087916,False
30,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,ArcFace,0.561889665372523,True
31,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,ArcFace,0.5177147701882697,True
32,BD-1/S083_1965_1995_M_E.JPG,1995,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.5572916635790467,True
33,BD-1/S083_1965_1997_M_E.JPG,1997,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.4757736170050759,True
34,BD-1/S083_1965_2019_M_E.jpg,2019,BD-1/S083_1965_2020_M_E.jpg,2020,BD-1/S083_1965_2021_M_E.JPG,2021,cosine,mtcnn,ArcFace,0.41232888358808406,True
35,BD-1/S083_1965_1986_M_E.JPG,1986,BD-1/S083_1965_1993_M_E.JPG,1993,BD-1/S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,SFace,0.9134202881626132,False
