,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,VGG-Face,0.40853444429727315,False
1,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.44274186149674843,False
2,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.36289343989205314,True
3,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.333040945499937,True
4,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.30553551505403514,True
5,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet,0.4503237938143548,False
6,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.48194315256433,False
7,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3748492651798787,True
8,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3800524235391252,True
9,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.37232138580222607,True
10,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet512,0.4819755233053682,False
11,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.49275085420230536,False
12,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3438367184975433,False
13,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3345035004548378,False
14,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.33518416377530214,False
15,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,OpenFace,0.4152760702259814,False
16,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.46995989494121854,False
17,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.40251974082288905,False
18,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.27003227356017984,False
19,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.15695678782109174,False
20,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepFace,0.42388951366741723,False
21,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.43934758713243943,False
22,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.33601573606648394,False
23,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2353972556390503,False
24,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.18842498236740854,True
25,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepID,0.1194787314598378,False
26,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.11286666013104707,False
27,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.07735711743402024,False
28,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.032244988584453994,False
29,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.02705856577366687,False
