,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.29624110730727277,True
1,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,VGG-Face,0.37123578490033465,True
2,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3284509629865002,True
3,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,VGG-Face,0.22816527588395433,True
4,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.10526272373175956,True
5,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.38515906569865804,True
6,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,Facenet,0.4280887979269224,False
7,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.36313588031403427,True
8,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,Facenet,0.2844791722113015,True
9,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.17970843800725997,True
10,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.3635223181385743,False
11,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,Facenet512,0.46264328011182837,False
12,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4073549673314855,False
13,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,Facenet512,0.2987267613928268,True
14,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.16103459698000136,True
15,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.21333998934729084,False
16,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,OpenFace,0.18506349466219393,False
17,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.16422094166193846,False
