,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,VGG-Face,0.35459538317800693,True
1,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.3504724912192636,True
2,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.375732954015416,True
3,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,VGG-Face,0.37106087080598665,True
4,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.25673640634021977,True
5,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet,0.48310041420323874,False
6,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.4318159076919108,False
7,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.4044638081313045,False
8,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,Facenet,0.4184681358115756,False
9,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.3683050998631156,True
10,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet512,0.5398463688327336,False
11,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.48050630677436307,False
12,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.45859397071117075,False
13,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,Facenet512,0.4113915295434496,False
14,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.3499944266087507,False
15,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,OpenFace,0.36428155425567055,False
16,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.2838191400419762,False
17,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.23618228285012152,False
18,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,OpenFace,0.24017257441913017,False
19,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.22869034056361304,False
20,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepFace,0.30546169921480343,False
