,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.28976237209138295,True
1,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.3322751166823928,True
2,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2649930572156812,True
3,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.27007296573962847,True
4,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.18772832486939492,True
5,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.3329411066853967,True
6,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.31773383744868294,True
7,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.30876205906943593,True
8,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.35696828859490437,True
9,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.27087780604404693,True
