,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.35498356326858566,True
1,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,VGG-Face,0.4194819011081334,False
2,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,VGG-Face,0.3649506883120499,True
3,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.3222378121860627,True
4,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.1404784139590651,True
5,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.36069651274222175,True
6,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet,0.5334057744822084,False
7,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,Facenet,0.49208459523950254,False
8,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.5264718920973023,False
9,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.2977374265716472,True
10,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.33189389468505726,False
