,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.29411301258163486,True
1,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.3413373245418117,True
2,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.3139675454622806,True
3,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.2795909175602811,True
4,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.22382714142621196,True
5,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.3786417070172268,True
6,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3511906584098244,True
7,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.29558266063908606,True
8,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.24453515333526465,True
9,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.19974292874644048,True
10,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.3048797773056997,False
11,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.2946568593344834,True
12,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.2471078360361996,True
13,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.22309758383892753,True
14,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.20000342481260444,True
15,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.31325375004766554,False
16,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.3706245527905852,False
17,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.34064313474416297,False
