,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.42618227311507234,False
1,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.4658194144885441,False
2,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,VGG-Face,0.343675440164865,True
3,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3012040759516217,True
4,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2613113954168707,True
5,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.571500279558576,False
6,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.7078390713318852,False
7,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet,0.605130728460385,False
8,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.48780078356851736,False
9,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.40825307845930653,False
10,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5048746588458513,False
11,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.5685889846974298,False
12,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet512,0.4754864783704133,False
13,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4493629471458993,False
14,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.34225225000993964,False
15,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.2784157520218165,False
16,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.24723545668931826,False
17,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,OpenFace,0.20995830120198322,False
18,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2556661003637572,False
19,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2411860749120709,False
20,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.45525563877427117,False
21,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.46284024041341265,False
22,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepFace,0.41696276042410246,False
23,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.34169384221294274,False
24,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.30428320129302194,False
25,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.17572054824258518,False
26,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.1840085760241262,False
27,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepID,0.14008574828517628,False
