,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.24175201490862652,True
1,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.29041331299046885,True
2,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2967576195071515,True
3,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2538857509626986,True
4,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.20129398113390903,True
5,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.30946727714645683,True
6,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.41904407417461087,False
7,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.39536048783418026,True
8,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3368933811911432,True
9,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.17956888836649706,True
10,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.27100531537105227,True
11,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.4266787463597252,False
12,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3891195393767632,False
13,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3314642400069275,False
14,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.18656477096371626,True
15,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.16345490067986648,False
16,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.15105388342990508,False
17,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.16117390033256182,False
18,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2098752264689817,False
19,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2303870321440237,False
20,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.34023612989294194,False
21,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.3235413763647205,False
22,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2587946402627004,False
23,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.21822566589083955,True
