,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.415475348246433,False
1,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.47254636266451744,False
2,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3242014793804055,True
3,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2790125212222552,True
4,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.18700578524262132,True
5,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.529997358022836,False
6,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.6675961065952087,False
7,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.43946393335201167,False
8,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.44044118545334654,False
9,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2726517183908966,True
10,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.5773740396617234,False
11,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.6338462701220643,False
12,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.40178062975654055,False
13,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3367331072095656,False
14,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.22098606156368486,True
15,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.33593755774989753,False
