,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,VGG-Face,0.5667795178043482,False
1,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet,0.812930951450483,False
2,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet512,0.8213575701285367,False
3,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,OpenFace,0.4086118310265865,False
4,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepFace,0.32396777485879724,False
5,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepID,0.08840620589943193,False
6,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,ArcFace,0.7245348791062021,False
7,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Dlib,0.1164756594051145,False
8,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,SFace,0.7000407473783912,False
9,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,VGG-Face,0.4170039917456726,False
10,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,Facenet,0.5474807961887995,False
11,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,Facenet512,0.5029365598499984,False
12,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,OpenFace,0.18187331627347847,False
13,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,DeepFace,0.2797401482041796,False
14,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,DeepID,0.013451291119502384,True
15,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,ArcFace,0.6970964488663689,False
16,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,Dlib,0.06947374923551919,True
17,047A06.JPG,06,047A13.JPG,13,cosine,mtcnn,SFace,0.6707758290935577,False
18,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,VGG-Face,0.32044188848362654,True
19,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Facenet,0.35349405906888776,True
20,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Facenet512,0.3078246719151986,False
21,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,OpenFace,0.20909117351308681,False
22,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,DeepFace,0.2697146337384879,False
23,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,DeepID,0.02949005410221639,False
24,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,ArcFace,0.5194679274762846,True
25,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Dlib,0.04736157189835555,True
26,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,SFace,0.6219409681164944,False
27,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,VGG-Face,0.3363517209345479,True
28,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,Facenet,0.6385359091462413,False
29,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,Facenet512,0.541385840800779,False
30,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,OpenFace,0.2003978499590422,False
31,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,DeepFace,0.2326215065670335,False
32,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,DeepID,0.055366022470315746,False
33,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,ArcFace,0.5896178638398268,True
34,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,Dlib,0.06812168122476903,True
35,047A15.JPG,15,047A20.JPG,20,cosine,mtcnn,SFace,0.4614288072899694,True
36,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,VGG-Face,0.5132848011232108,False
37,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,Facenet,0.7317397393517173,False
38,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,Facenet512,0.8059111445889968,False
39,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,OpenFace,0.15339306912141626,False
40,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,DeepFace,0.1965617036042553,True
41,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,DeepID,0.04164154555408062,False
42,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,ArcFace,0.7114193732168488,False
43,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,Dlib,0.06783058998045532,True
44,047A20.JPG,20,047A23.JPG,23,cosine,mtcnn,SFace,0.5991301643101283,False
45,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,VGG-Face,0.3989751785880381,True
46,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,Facenet,0.4176991591730156,False
47,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,Facenet512,0.4830415316901996,False
48,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,OpenFace,0.22517974433074806,False
49,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,DeepFace,0.2948545392351881,False
50,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,DeepID,0.02484398401582555,False
51,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,ArcFace,0.6293725294659409,True
52,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,Dlib,0.06903601911392798,True
53,047A23.JPG,23,047A45.JPG,45,cosine,mtcnn,SFace,0.633541415910129,False
54,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,VGG-Face,0.1597386417428438,True
55,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet,0.493799256925623,False
56,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet512,0.38117598523698715,False
57,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,OpenFace,0.179803752061387,False
58,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepFace,0.21388542613680228,True
59,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepID,0.010636763969890217,True
60,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,ArcFace,0.47253141850337266,True
61,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Dlib,0.04984650930519252,True
62,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,SFace,0.39447050553739693,True
