,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,VGG-Face,0.2612838468295021,True
1,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet,0.30999516381843806,True
2,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet512,0.339464660648667,False
3,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,OpenFace,0.41142329022418356,False
4,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepFace,0.30637880178538823,False
5,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepID,0.04608031075046848,False
6,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,ArcFace,0.41187515515016093,True
7,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Dlib,0.06591169472509506,True
8,S014_1958_1966_M_A.JPG,1966,S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,SFace,0.6085984933027051,False
9,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,VGG-Face,0.1289304136983741,True
10,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,Facenet,0.12066605858284052,True
11,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,Facenet512,0.1729579708879806,True
12,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,OpenFace,0.1747158074791083,False
13,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,DeepFace,0.2814610076306586,False
14,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,DeepID,0.07208323815547313,False
15,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,ArcFace,0.2885930925560203,True
16,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,Dlib,0.04861986758018211,True
17,S014_1958_1969_M_A.jpg,1969,S014_1958_1971_M_A.jpg,1971,cosine,mtcnn,SFace,0.42522587432348724,True
18,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,VGG-Face,0.32816129619629175,True
19,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,Facenet,0.4198728612916415,False
20,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,Facenet512,0.371870803558919,False
21,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,OpenFace,0.5975086930459037,False
22,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,DeepFace,0.39547578133132155,False
23,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,DeepID,0.06308223249747769,False
24,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,ArcFace,0.5276157434405604,True
25,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,Dlib,0.07568109841647408,False
26,S014_1958_1971_M_A.jpg,1971,S014_1958_1977_M_A.jpg,1977,cosine,mtcnn,SFace,0.8197612260273055,False
27,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,VGG-Face,0.4805666884755324,False
28,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,Facenet,0.6734607647161686,False
29,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,Facenet512,0.6149202558186615,False
30,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,OpenFace,0.9342296999060806,False
31,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,DeepFace,0.43798819846421955,False
32,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,DeepID,0.06300918571709269,False
33,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,ArcFace,0.760426912666635,False
34,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,Dlib,0.12994153661186403,False
35,S014_1958_1977_M_A.jpg,1977,S014_1958_1987_M_A.jpg,1987,cosine,mtcnn,SFace,0.8849213421157902,False
36,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,VGG-Face,0.4329737416622592,False
37,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Facenet,0.6527000445775231,False
38,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Facenet512,0.582945687304369,False
39,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,OpenFace,0.4337861235759559,False
40,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,DeepFace,0.2594580550064761,False
41,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,DeepID,0.03852041274489848,False
42,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,ArcFace,0.6984139730727388,False
43,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Dlib,0.0960320457264624,False
44,S014_1958_1987_M_A.jpg,1987,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,SFace,0.6150937481815097,False
45,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,VGG-Face,0.3203766455967908,True
46,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,Facenet,0.4400763268296909,False
47,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,Facenet512,0.40446112311467286,False
48,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,OpenFace,0.2305559558572543,False
49,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,DeepFace,0.26090716553250537,False
50,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,DeepID,0.03213707530834642,False
51,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,ArcFace,0.2956346722910703,True
52,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,Dlib,0.0767381358044138,False
53,S014_1958_1992_M_A.jpg,1992,S014_1958_1993_M_A.JPG,1993,cosine,mtcnn,SFace,0.5870759512847273,True
54,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.16517853268662475,True
55,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.21721011675675206,True
56,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.21487880819772454,True
57,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.3066967950525704,False
58,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.2552746990805308,False
59,S014_1958_1993_M_A.JPG,1993,S014_1958_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.012348553819003572,True
