,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.2900945259643336,True
1,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.2686218844392294,True
2,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.40589160231999444,False
3,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.2750061999071659,False
4,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.38110135317952254,False
5,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.07259543315457762,False
6,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.32654057887187493,True
7,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.04404190979567879,True
8,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.40932011029936766,True
9,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.6135539295822525,False
10,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.7657310789479522,False
11,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.9571895248162634,False
12,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.453320175588515,False
13,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.2242239771371599,True
14,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.017914779935820024,False
15,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.7056881811408648,False
16,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.10205998545022887,False
17,S037_1963_1969_F_A.jpg,1969,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.9873589600196082,False
18,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.21868139313513912,True
19,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.22544716729468617,True
20,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.3650813564094386,False
21,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.20499123700860888,False
22,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.31271908851825336,False
23,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.02664529405035765,False
24,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.3852311199358702,True
25,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.05028723034803717,True
26,S037_1963_1999_F_A.jpg,1999,S037_1963_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.601908032134562,False
27,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.32604637288350147,True
28,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.35223093191377475,True
29,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.4903947638803309,False
30,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2692880629358616,False
31,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.4229877563878335,False
32,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.05233858791865853,False
33,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.24547492601632714,True
34,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.036800795693670896,True
35,S037_1963_2001_F_A.jpg,2001,S037_1963_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.4785256898366752,True
36,S037_1963_2012_F_A.jpg,2012,S037_1963_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.137172578669837,True
37,S037_1963_2012_F_A.jpg,2012,S037_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.216308316607843,True
38,S037_1963_2012_F_A.jpg,2012,S037_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.17039320704235017,True
