,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.33148535405187607,True
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.3605888780868426,True
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.41556752556824705,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.3418814237040765,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.25948374901979254,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.1349841145618378,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.6921660151285435,False
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Dlib,0.06255066747359761,True
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.7028371607254964,False
9,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.3910486672204109,True
10,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.4757030055396225,False
11,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.4665530488775641,False
12,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.25663026784672327,False
13,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.20719822589545067,True
14,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.05270684039823792,False
15,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.686599672043546,False
16,S012_1974_1996_F_A.JPG,1996,S012_1974_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07891596326115902,False
