,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.28053189653500066,True
1,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.25941480123673455,True
2,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.24330354283859124,True
3,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.33351911574145676,False
4,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.26969239830068026,False
5,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.06276666509517015,False
6,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.3691421340771358,True
7,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.050064992694010546,True
8,S008_1964_1981_F_A.jpg,1981,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.5543984512550215,True
9,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.3575111604103465,True
10,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.35722355959099905,True
11,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4880282263674851,False
12,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.5273120810440411,False
13,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.23816488979255956,False
14,S008_1964_1983_F_A.jpg,1983,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.04673747630795466,False
