,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.5949069035128949,False
1,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.9178610254021546,False
2,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.9478413518625077,False
3,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.5663068791252228,False
4,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.5218048628210565,False
5,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.02482418603989056,False
6,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.8932910043641313,False
7,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.06978503709586215,True
8,S053_1963_1966_F_A.jpg,1966,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.963916776731094,False
9,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.287093853717863,True
10,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.4828394437597281,False
11,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.44525267568817817,False
12,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.6143595691398187,False
13,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.38381582446467266,False
14,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03204398029643474,False
15,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.869720443978831,False
16,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.07070496707063323,False
17,S053_1963_1987_F_A.jpg,1987,S053_1963_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.6880508488108403,False
18,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.17642002854023042,True
19,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.27250894767732337,True
20,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.20844606173719904,True
21,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.2632473858415485,False
22,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.29536281250285457,False
23,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.02166882144588944,False
24,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.47943851908101076,True
25,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.05724341632536245,True
26,S053_1963_2007_F_A.jpg,2007,S053_1963_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.5661760969809554,True
27,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.17730404511399211,True
28,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.22168154831242826,True
29,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.26857377808430005,True
30,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.2747497281538127,False
31,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.26954515311824434,False
32,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.010440015289553961,True
33,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.4912386035038325,True
34,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.09920507923866517,False
35,S053_1963_2008_F_A.jpg,2008,S053_1963_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.5412275398118571,True
36,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.14421908281805396,True
37,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.15764563895829842,True
38,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.17053101459672326,True
39,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.1369804352956696,False
40,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.1685870673272799,True
41,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.012109013801680835,True
42,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.3427278906192116,True
43,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.05980834091573395,True
44,S053_1963_2009_F_A.jpg,2009,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.3337458040386987,True
45,S053_1963_2015_F_A.jpg,2015,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2666415231313465,True
46,S053_1963_2015_F_A.jpg,2015,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2862900522885764,True
47,S053_1963_2015_F_A.jpg,2015,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3157115808570312,False
