,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.44921341329725717,False
1,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.48649259860194116,False
2,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.6458783128524406,False
3,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.3884526706248278,False
4,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.3275465457370804,False
5,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.2553950190765236,False
6,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.9017415214121357,False
7,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Dlib,0.08571733352880884,False
8,S050_1937_1941_F_A.jpg,1941,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.7369874422062044,False
9,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.34987795236373276,True
10,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5498336708552389,False
11,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.4032977514319719,False
12,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.23844090856332034,False
13,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.3154983573427854,False
14,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.2111629069982457,False
15,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.5028781314744981,True
16,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.043785914212342014,True
17,S050_1937_1957_F_A.jpg,1957,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.7207491687260105,False
18,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.44439394827701206,False
19,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.4375852233265517,False
20,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.5172258520049311,False
21,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.34697425239050883,False
22,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.273283800509574,False
23,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.05523465473124112,False
24,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.45642777295560943,True
25,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.06236960310499884,True
26,S050_1937_1964_F_A.jpg,1964,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.5919548845934975,True
27,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.2934545248887652,True
28,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.17269008172470846,True
29,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.18468667068168299,True
30,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.41125893385557233,False
31,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.3277771105635592,False
32,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.024069571282021474,False
33,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.34739183001197094,True
34,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.05022984124950669,True
35,S050_1937_1983_F_A.jpg,1983,S050_1937_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.69514509161077,False
36,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.2119541292671323,True
37,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.16685336507826598,True
38,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.14817988833282725,True
39,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.3284746260981307,False
40,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.37951181972773984,False
41,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.019180186397398047,False
42,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.246342868078806,True
43,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.053744517342379394,True
44,S050_1937_1991_F_A.jpg,1991,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.7462113201917278,False
45,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.2257477105875103,True
46,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.26878705765780664,True
47,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.12638532536428748,True
48,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.3566302993184324,False
49,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.3177054818484196,False
50,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.023488783010662817,False
51,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.3888111530872219,True
52,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.05137991448625612,True
53,S050_1937_1994_F_A.jpg,1994,S050_1937_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.49386423500464394,True
54,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1672384782867259,True
55,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.3226344218049565,True
56,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.22418203912221757,True
57,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.36991509699600167,False
58,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.3393372593118682,False
59,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.012138344221317432,True
60,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.4028467001842746,True
61,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.07101158465210367,False
62,S050_1937_2013_F_A.jpg,2013,S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.60030153308878,False
