,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.44841025690828973,False
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.7971636923600038,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.6618061164957979,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4217326453700416,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.2736813832336913,False
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.07001499099315678,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.8396129660219538,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.09705115944267662,False
8,S089_1946_1957_M_A.JPG,1957,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.8169727638472255,False
9,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.20004448944260123,True
10,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.5567715030676715,False
11,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.6555194419311345,False
12,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.31650005539473713,False
13,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.26525348227914924,False
14,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.048080208614702635,False
15,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.6162394746584298,True
16,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.07844351439331732,False
17,S089_1946_1988_M_A.JPG,1988,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.703331364162213,False
18,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,VGG-Face,0.2855805776158691,True
19,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,Facenet,0.6409172056869397,False
20,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,Facenet512,0.5194997258378746,False
21,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,OpenFace,0.40326564489099403,False
22,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,DeepFace,0.24382882586725807,False
23,S089_1946_2002_M_A.JPG,2002,S089_1946_2003_M_A.JPG,2003,cosine,mtcnn,DeepID,0.017997019488927513,False
