,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.2552908884724385,True
1,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.5089832689821105,False
2,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6118995817597267,False
3,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.26212601394190993,False
4,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.47751915014945445,False
5,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.03465906250843598,False
6,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7343312362547232,False
7,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.0674266128524742,True
8,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.5402655288316767,True
9,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,VGG-Face,0.4609625707364631,False
10,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,Facenet,0.7784842057003764,False
11,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,Facenet512,0.6426514117765327,False
12,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,OpenFace,0.35985194550475486,False
13,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,DeepFace,0.393424389917868,False
14,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,DeepID,0.04362412984457087,False
15,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,ArcFace,0.805375082182783,False
16,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,Dlib,0.08633233622493175,False
17,S002_1966_1970_F_A.jpg,1970,S002_1966_1978_F_A.jpg,1978,cosine,mtcnn,SFace,0.6983849487747824,False
18,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.3364332554723115,True
19,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.57988487920771,False
20,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.578863784494219,False
21,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.2503670382250469,False
22,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3473354334392956,False
23,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.029342495431090243,False
24,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.8138653682599388,False
25,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.07069165766835783,False
26,S002_1966_1978_F_A.jpg,1978,S002_1966_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.7429748900498726,False
27,S002_1966_1993_F_A.jpg,1993,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,VGG-Face,0.39624224222823545,True
28,S002_1966_1993_F_A.jpg,1993,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,Facenet,0.3675683421840281,True
29,S002_1966_1993_F_A.jpg,1993,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,Facenet512,0.4574786611375027,False
30,S002_1966_1993_F_A.jpg,1993,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,OpenFace,0.2802689766628379,False
