,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,VGG-Face,0.23482923012683254,True
1,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Facenet,0.23615969239813162,True
2,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Facenet512,0.24275859978799597,True
3,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,OpenFace,0.21146938320704955,False
4,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,DeepFace,0.21961690468417494,True
5,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,DeepID,0.028174585430624344,False
6,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,ArcFace,0.4574396244254548,True
7,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Dlib,0.04678759664831278,True
8,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,SFace,0.34976668432855373,True
9,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,VGG-Face,0.2517357924474273,True
10,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet,0.28804159967319165,True
11,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet512,0.30237748602051795,False
12,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,OpenFace,0.4186174978159807,False
13,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepFace,0.2943805260836032,False
14,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepID,0.020225761155230004,False
15,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,ArcFace,0.41777984322624595,True
16,S015_1956_1973_F_A.JPG,1973,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Dlib,0.06219859159186314,True
