,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.43945844530925204,False
1,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.5631586443383012,False
2,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.5792928261819754,False
3,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.5801817087048284,False
4,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.5440461132124701,False
5,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.09208898397043264,False
6,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.7320377356549626,False
7,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.12576361356970556,False
8,S075_1975_1977_F_A.JPG,1977,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.6152189540065558,False
9,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.33089246787896176,True
10,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.33960334082419774,True
11,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.4055057764177161,False
12,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.33726138737651734,False
13,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.41525478149389705,False
14,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.08732314925546725,False
15,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.498244503826323,True
16,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.06473835811129525,True
17,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.5800895230625783,True
18,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.3421214980299013,True
19,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.6599781594198992,False
20,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.41683605986220806,False
21,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.29176961042139593,False
22,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.4157223370173093,False
23,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.02639677785319483,False
24,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.5884257159530811,True
25,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.08215660616373532,False
26,S075_1975_1993_F_A.JPG,1993,S075_1975_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5442683198350122,True
27,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.18334938872481055,True
28,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.2953714151791963,True
29,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.18286475741161168,True
30,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.08850861504511187,True
31,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.2437624743894189,False
32,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.031059064088324928,False
33,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.4260888762569175,True
34,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.061417944871523744,True
35,S075_1975_2000_F_A.jpg,2000,S075_1975_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.603776177956883,False
36,S075_1975_2015_F_A.jpg,2015,S075_1975_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.1314403620048029,True
37,S075_1975_2015_F_A.jpg,2015,S075_1975_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.1993702433242367,True
38,S075_1975_2015_F_A.jpg,2015,S075_1975_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.12994096547839773,True
39,S075_1975_2015_F_A.jpg,2015,S075_1975_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.13760745752047587,False
40,S075_1975_2015_F_A.jpg,2015,S075_1975_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.20004193207294685,True
