,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.4275554085622012,False
1,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.6052252647753733,False
2,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.6019078715227573,False
3,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.5423470451837915,False
4,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.18542652437272145,True
5,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.035907324762558424,False
6,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6782974833639466,True
7,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.05553121624564128,True
8,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.6309819209920373,False
9,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.5291357791675408,False
10,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.43379291511102835,False
11,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.5546634495212903,False
12,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.442163319008382,False
13,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.22654083531842495,True
14,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.055345314587304184,False
15,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.43565437335581203,True
16,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07035219738965115,False
17,S067_1964_1982_F_A.jpg,1982,S067_1964_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6539353577411413,False
18,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.19160628671839586,True
19,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.17115673425822342,True
20,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.11444165935540762,True
21,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.17274571760396085,False
22,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.14421069582999035,True
23,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.01653705723186738,False
24,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.2214438473202035,True
25,S067_1964_2003_F_A.jpg,2003,S067_1964_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.034867225183373596,True
