,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.5387928034158547,False
1,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.7527585401738903,False
2,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.7857574932539322,False
3,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.5805082426390318,False
4,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.5996059460247367,False
5,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.08860502775931844,False
6,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.8072990984638477,False
7,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Dlib,0.10409630788717061,False
8,S044_1969_1982_F_E.JPG,1982,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,SFace,0.866622373056098,False
9,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.29489286175473484,True
10,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.40598849615164345,False
11,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.40379149794020297,False
12,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.18686952150480063,False
13,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.2085593990926996,True
14,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.04599795638075288,False
15,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.5611038700794939,True
16,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Dlib,0.06374389776336364,True
17,S044_1969_2000_F_E.jpg,2000,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.5451657371663168,True
18,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.2997757970131498,True
19,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.3858260490254891,True
20,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.40490175291694563,False
21,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.27368890913432975,False
22,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.16613759769343506,True
23,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.022225819820734904,False
24,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.476639694541391,True
25,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Dlib,0.06343462792916654,True
26,S044_1969_2002_F_E.jpg,2002,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.42494948806552024,True
27,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,VGG-Face,0.32503919679103965,True
28,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Facenet,0.3775885162353829,True
29,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Facenet512,0.36175826448409143,False
30,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,OpenFace,0.31386583771715215,False
31,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,DeepFace,0.14350060413491095,True
32,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,DeepID,0.017415672842913676,False
33,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,ArcFace,0.47606959619056843,True
34,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Dlib,0.045103696226513,True
35,S044_1969_2004_F_E.jpg,2004,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,SFace,0.41936517424160413,True
36,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,VGG-Face,0.40625889687843164,False
37,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Facenet,0.37667415994314724,True
38,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Facenet512,0.3878730776166325,False
39,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,OpenFace,0.15409533435163103,False
40,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,DeepFace,0.09979637159715238,True
41,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,DeepID,0.006185699084434337,True
42,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,ArcFace,0.4478682133776827,True
43,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Dlib,0.049251897270205736,True
44,S044_1969_2007_F_E.jpg,2007,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,SFace,0.3740478230711244,True
45,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.45112990771574135,False
46,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.43327256823696236,False
47,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.32265684187534716,False
48,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.1451929867238695,False
49,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.1919888918771695,True
50,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.021176126644523174,False
51,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.548255069145397,True
52,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,Dlib,0.04504730479411545,True
53,S044_1969_2010_F_E.jpg,2010,S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.5547980407504833,True
