,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,VGG-Face,0.29535980911428816,True
1,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet,0.32660997069074404,True
2,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet512,0.29044185223850894,True
3,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,OpenFace,0.19896596920854304,False
4,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepFace,0.249894049410457,False
5,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepID,0.017834236778639823,False
6,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,ArcFace,0.5247695798241063,True
7,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Dlib,0.05921131932684076,True
8,S017_1945_1958_F_E.jpg,1958,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,SFace,0.6278172331861962,False
9,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,VGG-Face,0.35269932939559623,True
10,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,Facenet,0.570382035966753,False
11,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,Facenet512,0.581184893479638,False
12,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,OpenFace,0.1330902509454962,False
13,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,DeepFace,0.16725961973553694,True
14,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,DeepID,0.012331918715964396,True
15,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,ArcFace,0.5010496431343721,True
16,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,Dlib,0.05960391014722821,True
17,S017_1945_1963_F_E.JPG,1963,S017_1945_1970_F_E.jpg,1970,cosine,mtcnn,SFace,0.6439708023374251,False
18,S017_1945_1970_F_E.jpg,1970,S017_1945_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.4708528649540299,False
19,S017_1945_1970_F_E.jpg,1970,S017_1945_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.6183877360251508,False
