,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,VGG-Face,0.7089711679728878,False
1,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet,1.106339737391925,False
2,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet512,0.9540231545949448,False
3,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,OpenFace,0.2623291372799069,False
4,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,DeepFace,0.3486426026090437,False
5,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,DeepID,0.023030386248764412,False
6,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,ArcFace,1.0050504486144243,False
7,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,Dlib,0.11034323279505198,False
8,S073_1967_1968_F_E.jpg,1968,S073_1967_1992_F_E.jpg,1992,cosine,mtcnn,SFace,1.0130047087333516,False
9,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.3587249922512412,True
10,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.3719460574896626,True
11,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.42564353919070796,False
12,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.24649721768558874,False
13,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.09258743342695896,True
14,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.006965991598199772,True
15,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.4944130522240656,True
16,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.035732953467054185,True
17,S073_1967_1992_F_E.jpg,1992,S073_1967_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.5523503668131355,True
18,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.1163595288667052,True
19,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.2648037953563741,True
20,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.17729079894866318,True
21,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.2086756153643058,False
22,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.095511566663395,True
23,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.005715921930709356,True
24,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.33766645021659447,True
25,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.028372360798062934,True
26,S073_1967_1998_F_E.jpg,1998,S073_1967_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.36723557153316877,True
27,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,VGG-Face,0.44395554883254584,False
28,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,Facenet,0.6029686324837092,False
29,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,Facenet512,0.5097574240489607,False
30,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,OpenFace,0.1113832871367848,False
31,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,DeepFace,0.12386852698521011,True
32,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,DeepID,0.006012906974607213,True
33,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,ArcFace,0.7308635906331608,False
34,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,Dlib,0.03621601552540932,True
35,S073_1967_1999_F_E.jpg,1999,S073_1967_2016_F_E.jpg,2016,cosine,mtcnn,SFace,0.45111481480170523,True
36,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.19421138888331324,True
37,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.2392220248004956,True
38,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.2747323093182338,True
39,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.1285199470296512,False
40,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.07983991500415333,True
41,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.011111358050717945,True
42,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.33953945304812794,True
43,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,Dlib,0.02657580340510235,True
44,S073_1967_2016_F_E.jpg,2016,S073_1967_2017_F_E.jpg,2017,cosine,mtcnn,SFace,0.3512356745202124,True
45,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.23215885433843642,True
46,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.23925914121543101,True
47,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.1871589555237234,True
48,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.10747975913450747,False
49,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.11356403893060585,True
50,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.012214144277124639,True
51,S073_1967_2017_F_E.jpg,2017,S073_1967_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.43181059703231384,True
