,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.49105228413580493,False
1,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.814424765279692,False
2,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.8094140706862212,False
3,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.44444896156614655,False
4,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.34208458731569225,False
5,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.007039819736001651,True
6,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.6094830079999927,True
7,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.05672554867312296,True
8,S022_1985_1992_F_A.JPG,1992,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.7375499463114613,False
9,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.3365607174298798,True
10,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.34326234412804824,True
11,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.4200150631578057,False
12,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.24745310631643092,False
13,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.17852775580574054,True
14,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.015149654312002325,False
15,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.48712979148186963,True
16,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.051242588030874114,True
17,S022_1985_2002_F_A.JPG,2002,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.6086486957835838,False
18,S022_1985_2007_F_A.JPG,2007,S022_1985_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.23560963477589736,True
19,S022_1985_2007_F_A.JPG,2007,S022_1985_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.1854060902982697,True
20,S022_1985_2007_F_A.JPG,2007,S022_1985_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.29196830948523933,True
