,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,VGG-Face,0.4466936688835983,False
1,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet,0.7287859526491907,False
2,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet512,0.5807744325159563,False
3,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,OpenFace,0.39792420933338,False
4,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepFace,0.31017508669104576,False
5,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepID,0.07104382312221325,False
6,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,ArcFace,0.6887402729724409,False
7,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Dlib,0.06911195670409676,True
8,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,SFace,0.8303808269925008,False
9,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.3602227510952374,True
10,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet,0.7018120094411988,False
11,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet512,0.6540552386544098,False
12,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,OpenFace,0.41459252734724794,False
13,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepFace,0.25789492671326697,False
14,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepID,0.04566902853998667,False
15,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,ArcFace,0.596996714966382,True
16,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Dlib,0.09019761333553733,False
17,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,SFace,0.6071728686026325,False
18,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,VGG-Face,0.48460076580787115,False
19,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Facenet,0.6739445069981935,False
20,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Facenet512,0.5056330707983192,False
21,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,OpenFace,0.2089475887489367,False
22,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,DeepFace,0.2134290799140457,True
23,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,DeepID,0.023095257973758,False
24,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,ArcFace,0.5661937939719361,True
25,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,Dlib,0.07358527094033762,False
26,048A10.JPG,10,048A17.JPG,17,cosine,mtcnn,SFace,0.6288093004709103,False
27,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,VGG-Face,0.1741964469475379,True
28,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet,0.20451726783493152,True
29,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet512,0.14004402478501232,True
30,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,OpenFace,0.04436801032550797,True
31,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepFace,0.10686826848632769,True
32,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepID,0.010414768211728154,True
33,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,ArcFace,0.2577455799143473,True
34,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Dlib,0.022257410096658603,True
35,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,SFace,0.2909394420853749,True
36,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,VGG-Face,0.24438657787656892,True
37,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,Facenet,0.31081377223093176,True
38,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,Facenet512,0.3435313675660969,False
39,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,OpenFace,0.07752680763899644,True
40,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,DeepFace,0.2251568957233031,True
41,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,DeepID,0.02454032732791034,False
42,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,ArcFace,0.4344309776286185,True
43,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,Dlib,0.079460502658809,False
44,048A18.JPG,18,048A30.JPG,30,cosine,mtcnn,SFace,0.645969440953825,False
45,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,VGG-Face,0.19391183859709193,True
46,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,Facenet,0.3753595989729708,True
47,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,Facenet512,0.24786688236594534,True
48,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,OpenFace,0.17810570977873597,False
49,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,DeepFace,0.16388832018235266,True
50,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,DeepID,0.01358008066102101,True
51,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,ArcFace,0.37720699012512204,True
52,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,Dlib,0.04373427190872803,True
53,048A30.JPG,30,048A33.JPG,33,cosine,mtcnn,SFace,0.3923380428004676,True
54,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,VGG-Face,0.1291149369369069,True
55,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet,0.22629047681665138,True
56,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet512,0.19767424576304438,True
57,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,OpenFace,0.10248894524626995,False
58,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepFace,0.07350007591638119,True
59,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepID,0.004152368054881728,True
60,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,ArcFace,0.2213773958979779,True
61,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Dlib,0.034998061439145633,True
62,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,SFace,0.4003046689766905,True
63,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,VGG-Face,0.19058102370575214,True
64,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Facenet,0.4585807903595368,False
