,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,VGG-Face,0.3286338204274011,True
1,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet,0.23811974405563907,True
2,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet512,0.23290884582196003,True
3,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,OpenFace,0.22214741128178772,False
4,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepFace,0.4130353511385152,False
5,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepID,0.09012165601100375,False
6,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,ArcFace,0.366701943875852,True
7,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Dlib,0.03508290431810224,True
8,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,SFace,0.4508967589442491,True
9,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,VGG-Face,0.2959218377504932,True
10,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,Facenet,0.27902345733718026,True
11,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,Facenet512,0.2720720732286467,True
12,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,OpenFace,0.2533618439177209,False
13,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,DeepFace,0.5053148801199185,False
14,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,DeepID,0.1043581253025353,False
15,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,ArcFace,0.4201862175719612,True
16,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,Dlib,0.03655043840252381,True
17,002A04.JPG,04,002A07.JPG,07,cosine,mtcnn,SFace,0.5105644235430674,True
18,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,VGG-Face,0.22197706897316205,True
19,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet,0.2232472931407682,True
20,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet512,0.3365589759925053,False
21,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,OpenFace,0.18084549786421666,False
22,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepFace,0.21012003237685317,True
23,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepID,0.0122385042608818,True
24,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,ArcFace,0.47121239198488885,True
25,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Dlib,0.04028954382206129,True
26,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,SFace,0.4556169522984985,True
27,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,VGG-Face,0.095943126048469,True
28,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,Facenet,0.20064095998138187,True
29,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,Facenet512,0.25793782233062146,True
30,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,OpenFace,0.2574331504060696,False
31,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,DeepFace,0.22222834326644336,True
32,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,DeepID,0.05310093529543969,False
33,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,ArcFace,0.46527715754911503,True
34,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,Dlib,0.03488165577157498,True
35,002A12.JPG,12,002A18.JPG,18,cosine,mtcnn,SFace,0.4955092139492182,True
36,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,VGG-Face,0.16582422266947594,True
37,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Facenet,0.195761753064583,True
38,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Facenet512,0.23307076932818693,True
39,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,OpenFace,0.17159913037139307,False
40,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,DeepFace,0.13739510563951662,True
41,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,DeepID,0.04029062034137043,False
42,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,ArcFace,0.5113890959903377,True
43,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Dlib,0.03416009724466329,True
44,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,SFace,0.5238257267520715,True
45,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,VGG-Face,0.20198433060123144,True
46,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Facenet,0.1384722629347691,True
47,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Facenet512,0.2725851802964321,True
48,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,OpenFace,0.3057413271118149,False
49,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,DeepFace,0.20617343373032793,True
50,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,DeepID,0.01086468645228511,True
51,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,ArcFace,0.33883587704721774,True
52,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Dlib,0.03803342670103915,True
53,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,SFace,0.6439526039489398,False
54,002A21.JPG,21,002A29.JPG,29,cosine,mtcnn,VGG-Face,0.230592055718702,True
55,002A21.JPG,21,002A29.JPG,29,cosine,mtcnn,Facenet,0.38265886142362127,True
56,002A21.JPG,21,002A29.JPG,29,cosine,mtcnn,Facenet512,0.34262806990947847,False
57,002A21.JPG,21,002A29.JPG,29,cosine,mtcnn,OpenFace,0.1978616247986822,False
