,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,VGG-Face,0.2684521829466693,True
1,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,Facenet,0.3957851539731644,True
2,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,Facenet512,0.13928414742264605,True
3,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,OpenFace,0.16376772900874403,False
4,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,DeepFace,0.211816483389215,True
5,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,DeepID,0.010676192607692925,True
6,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,ArcFace,0.293312514535796,True
7,BD-FGNET/015A00.JPG,00,BD-FGNET/015A01.JPG,01,cosine,mtcnn,SFace,0.2732774832253829,True
8,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,VGG-Face,0.29449399501967455,True
9,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,Facenet,0.6568971732230584,False
10,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,Facenet512,0.4002985323193905,False
11,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,OpenFace,0.3159425544106832,False
12,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,DeepFace,0.21609085766727665,True
13,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,DeepID,0.04443755930791449,False
14,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,ArcFace,0.3656486223556765,True
15,BD-FGNET/015A01.JPG,01,BD-FGNET/015A03.JPG,03,cosine,mtcnn,SFace,0.4614268148298887,True
16,BD-FGNET/015A03.JPG,03,BD-FGNET/015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626164454559166,True
17,BD-FGNET/015A03.JPG,03,BD-FGNET/015A04.JPG,04,cosine,mtcnn,Facenet,0.48214133300956363,False
18,BD-FGNET/015A03.JPG,03,BD-FGNET/015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154137463683627,False
