,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,VGG-Face,0.12192106101921552,True
1,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,Facenet,0.15168468485988995,True
2,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,Facenet512,0.20093165192641294,True
3,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,OpenFace,0.14596663961950762,False
4,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,DeepFace,0.2555126285406416,False
5,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,DeepID,0.01986620791217064,False
6,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,ArcFace,0.3297632488692428,True
7,BD-FGNET/035A00.JPG,00,BD-FGNET/035A01.JPG,01,cosine,mtcnn,SFace,0.3621285899616238,True
8,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,VGG-Face,0.20445427496469615,True
9,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,Facenet,0.2610026308727358,True
10,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,Facenet512,0.29077114312030283,True
11,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,OpenFace,0.4605724640015145,False
12,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,DeepFace,0.3126156497987199,False
13,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,DeepID,0.03897982027237512,False
14,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,ArcFace,0.5191794988978997,True
15,BD-FGNET/035A01.JPG,01,BD-FGNET/035A03.JPG,03,cosine,mtcnn,SFace,0.5839372549465225,True
16,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,VGG-Face,0.3004093512527286,True
17,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,Facenet,0.3186286125822897,True
18,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,Facenet512,0.31191328402976515,False
19,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,OpenFace,0.17807603827304253,False
20,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,DeepFace,0.3572048208808005,False
21,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,DeepID,0.02054944405297565,False
22,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,ArcFace,0.5580860896922153,True
23,BD-FGNET/035A03.JPG,03,BD-FGNET/035A05.JPG,05,cosine,mtcnn,SFace,0.38241539772528366,True
24,BD-FGNET/035A05.JPG,05,BD-FGNET/035A18.JPG,18,cosine,mtcnn,VGG-Face,0.5383045270898984,False
25,BD-FGNET/035A05.JPG,05,BD-FGNET/035A18.JPG,18,cosine,mtcnn,Facenet,0.6245645523894314,False
26,BD-FGNET/035A05.JPG,05,BD-FGNET/035A18.JPG,18,cosine,mtcnn,Facenet512,0.5087573778499797,False
27,BD-FGNET/035A05.JPG,05,BD-FGNET/035A18.JPG,18,cosine,mtcnn,OpenFace,0.44980563105759586,False
