,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,VGG-Face,0.5523521469840889,False
1,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,Facenet,0.2700726558165383,True
2,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,Facenet512,0.4669322374597451,False
3,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,OpenFace,0.5620492858379365,False
4,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,DeepFace,0.21016826479351658,True
5,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,DeepID,0.09250851776520075,False
6,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,ArcFace,0.662502220611082,True
7,BD-FGNET/023A00.JPG,00,BD-FGNET/023A03.JPG,03,cosine,mtcnn,SFace,0.7197525450957608,False
8,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,VGG-Face,0.549576112221446,False
9,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,Facenet,0.6708099402589919,False
10,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,Facenet512,0.6651074788760669,False
11,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,OpenFace,0.18488568682728346,False
12,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,DeepFace,0.31204321931920764,False
13,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,DeepID,0.09550166075586175,False
14,BD-FGNET/023A03.JPG,03,BD-FGNET/023A05.JPG,05,cosine,mtcnn,ArcFace,0.6116205436517337,True
