,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,VGG-Face,0.5621642356455668,False
1,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,Facenet,0.7333259161043693,False
2,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,Facenet512,0.769979078632467,False
3,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,OpenFace,0.6503570945671614,False
4,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,DeepFace,0.38891196981944776,False
5,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,DeepID,0.05284450540392871,False
6,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,ArcFace,0.691959123694754,False
7,BD-FGNET/054A00.JPG,00,BD-FGNET/054A02.JPG,02,cosine,mtcnn,SFace,0.6277701537953891,False
8,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,VGG-Face,0.32634445239402243,True
9,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,Facenet,0.598352898975493,False
10,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,Facenet512,0.4700110553120832,False
11,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,OpenFace,0.7166332093912176,False
12,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,DeepFace,0.382263715975549,False
13,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,DeepID,0.02329708510479145,False
14,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,ArcFace,0.6212719920288321,True
15,BD-FGNET/054A02.JPG,02,BD-FGNET/054A04.JPG,04,cosine,mtcnn,SFace,0.5782155467582726,True
16,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,VGG-Face,0.2537174054854715,True
17,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,Facenet,0.3155587822400192,True
18,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,Facenet512,0.38964880751781805,False
19,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,OpenFace,0.38824773028585136,False
20,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,DeepFace,0.2844459723571784,False
21,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,DeepID,0.03717062431475593,False
22,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,ArcFace,0.5293604264511569,True
23,BD-FGNET/054A04.JPG,04,BD-FGNET/054A06.JPG,06,cosine,mtcnn,SFace,0.6160342517328172,False
24,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,VGG-Face,0.4101185101686865,False
25,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,Facenet,0.4783116688955096,False
26,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,Facenet512,0.5638038740789156,False
27,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,OpenFace,0.24656115556152047,False
28,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,DeepFace,0.2241854577912885,True
29,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,DeepID,0.046780632976404224,False
30,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,ArcFace,0.444184796867397,True
31,BD-FGNET/054A06.JPG,06,BD-FGNET/054A16.JPG,16,cosine,mtcnn,SFace,0.5563418843276151,True
32,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,VGG-Face,0.5342737319060813,False
33,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,Facenet,0.8395490460114557,False
34,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,Facenet512,0.8035375094581275,False
35,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,OpenFace,0.34622804195354584,False
36,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,DeepFace,0.2191112775537588,True
37,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,DeepID,0.047630548409164364,False
38,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,ArcFace,0.7787503143394047,False
39,BD-FGNET/054A16.JPG,16,BD-FGNET/054A17.JPG,17,cosine,mtcnn,SFace,0.6679099066202754,False
40,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,VGG-Face,0.27116248344216676,True
41,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,Facenet,0.25879137542780617,True
42,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,Facenet512,0.27343966850956314,True
43,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,OpenFace,0.1760828872006751,False
44,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,DeepFace,0.16721677023019565,True
45,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,DeepID,0.019014103672632787,False
46,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,ArcFace,0.3387817937122485,True
47,BD-FGNET/054A17.JPG,17,BD-FGNET/054A18.JPG,18,cosine,mtcnn,SFace,0.3208271082525779,True
48,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,VGG-Face,0.2070608524562113,True
49,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,Facenet,0.4547865961712999,False
50,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,Facenet512,0.45067445016733754,False
51,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,OpenFace,0.22249060151023725,False
52,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,DeepFace,0.2550566086508498,False
53,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,DeepID,0.04020103136116282,False
54,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,ArcFace,0.4718158915292713,True
55,BD-FGNET/054A18.JPG,18,BD-FGNET/054A19.JPG,19,cosine,mtcnn,SFace,0.6434485420165064,False
