,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,VGG-Face,0.29941778201774405,True
1,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,Facenet,0.3713239205204235,True
2,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,Facenet512,0.3549208279835647,False
3,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,OpenFace,0.41843609219201205,False
4,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,DeepFace,0.3807196458313734,False
5,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,DeepID,0.020534215232136388,False
6,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,ArcFace,0.3685988621176971,True
7,BD-FGNET/001A02.JPG,02,BD-FGNET/001A05.JPG,05,cosine,mtcnn,SFace,0.6429683713739778,False
8,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,VGG-Face,0.20307060424142087,True
9,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,Facenet,0.13894136582918415,True
10,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,Facenet512,0.1792948936703218,True
11,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,OpenFace,0.17704683282519296,False
12,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,DeepFace,0.1414963549380024,True
13,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,DeepID,0.017677339662625302,False
14,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,ArcFace,0.3186838050879033,True
15,BD-FGNET/001A05.JPG,05,BD-FGNET/001A08.JPG,08,cosine,mtcnn,SFace,0.27226392574773284,True
16,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,VGG-Face,0.15917171957220044,True
17,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,Facenet,0.10567155023661612,True
18,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,Facenet512,0.2083190260696326,True
19,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,OpenFace,0.10329831567646419,False
20,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,DeepFace,0.11946211968212128,True
21,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,DeepID,0.014890660485230911,True
22,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,ArcFace,0.21938677960391795,True
23,BD-FGNET/001A08.JPG,08,BD-FGNET/001A10.JPG,10,cosine,mtcnn,SFace,0.31973563194968,True
24,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,VGG-Face,0.34706791623744815,True
25,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,Facenet,0.7011592608158821,False
26,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,Facenet512,0.48991651819598847,False
27,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,OpenFace,0.38894861089141164,False
28,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,DeepFace,0.2588712149169998,False
29,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,DeepID,0.03957122618003828,False
30,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,ArcFace,0.7903777352788413,False
31,BD-FGNET/001A10.JPG,10,BD-FGNET/001A33.JPG,33,cosine,mtcnn,SFace,0.6427494981575557,False
32,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,VGG-Face,0.11638451402318906,True
33,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,Facenet,0.27802608131894924,True
34,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,Facenet512,0.18775620279422345,True
35,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,OpenFace,0.5191329079266201,False
36,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,DeepFace,0.12227469793845169,True
37,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,DeepID,0.012114069361301438,True
38,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,ArcFace,0.358007938497353,True
39,BD-FGNET/001A33.JPG,33,BD-FGNET/001A40.JPG,40,cosine,mtcnn,SFace,0.4543860782472814,True
40,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,VGG-Face,0.1366859157437773,True
41,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,Facenet,0.18218567652158157,True
42,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,Facenet512,0.2204062795776106,True
43,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,OpenFace,0.5962741218072855,False
44,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,DeepFace,0.3197892724812482,False
45,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,DeepID,0.024931626333726142,False
46,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,ArcFace,0.3752566457841665,True
47,BD-FGNET/001A40.JPG,40,BD-FGNET/001A43a.JPG,43,cosine,mtcnn,SFace,0.6785061868052986,False
48,BD-FGNET/001A43a.JPG,43,BD-FGNET/001A43b.JPG,43,cosine,mtcnn,VGG-Face,0.1813739683106934,True
49,BD-FGNET/001A43a.JPG,43,BD-FGNET/001A43b.JPG,43,cosine,mtcnn,Facenet,0.3452447800671006,True
