,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,VGG-Face,0.3289661778455102,True
1,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,Facenet,0.3657660834684363,True
2,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,Facenet512,0.4216439815725236,False
3,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,OpenFace,0.19081680117748023,False
4,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,DeepFace,0.12143575337559742,True
5,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,DeepID,0.006487738789222042,True
6,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,ArcFace,0.2821077268994938,True
7,BD-FGNET/008A03.JPG,03,BD-FGNET/008A06.JPG,06,cosine,mtcnn,SFace,0.4444392839271143,True
8,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,VGG-Face,0.29051030934571065,True
9,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,Facenet,0.31983016962111965,True
10,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,Facenet512,0.24533988609954505,True
11,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,OpenFace,0.14836417362555787,False
12,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,DeepFace,0.12618742595788612,True
13,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,DeepID,0.00795711059604165,True
14,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,ArcFace,0.2898328700582863,True
15,BD-FGNET/008A06.JPG,06,BD-FGNET/008A08.JPG,08,cosine,mtcnn,SFace,0.42027711444897475,True
16,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,VGG-Face,0.23084067543466102,True
17,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,Facenet,0.22953151210418976,True
18,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,Facenet512,0.1687556258180114,True
19,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,OpenFace,0.21869294478977208,False
20,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,DeepFace,0.12769330471618323,True
21,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,DeepID,0.0076104746824916525,True
22,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,ArcFace,0.22843553782766113,True
23,BD-FGNET/008A08.JPG,08,BD-FGNET/008A12.JPG,12,cosine,mtcnn,SFace,0.5486622995464847,True
24,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,VGG-Face,0.29794511834877935,True
25,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,Facenet,0.5680559687515901,False
26,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,Facenet512,0.26927380758632524,True
27,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,OpenFace,0.1391358241099493,False
28,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,DeepFace,0.24206846805716253,False
29,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,DeepID,0.01736836002390363,False
30,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,ArcFace,0.522483949146649,True
31,BD-FGNET/008A12.JPG,12,BD-FGNET/008A31.JPG,31,cosine,mtcnn,SFace,0.38924441000330845,True
32,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,VGG-Face,0.18782599800265165,True
33,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,Facenet,0.1574678032274457,True
34,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,Facenet512,0.09808688477277572,True
35,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,OpenFace,0.05826001813400916,True
36,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,DeepFace,0.2312539600126694,False
37,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,DeepID,0.015485309307378237,False
38,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,ArcFace,0.27405569538425845,True
39,BD-FGNET/008A31.JPG,31,BD-FGNET/008A33.JPG,33,cosine,mtcnn,SFace,0.35358200072871093,True
40,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,VGG-Face,0.1558940710528044,True
41,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,Facenet,0.14913692996010375,True
42,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,Facenet512,0.1114001583168045,True
43,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,OpenFace,0.08106601494898358,True
44,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,DeepFace,0.20831685073362172,True
45,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,DeepID,0.04002512153268756,False
46,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,ArcFace,0.2596486592397069,True
47,BD-FGNET/008A33.JPG,33,BD-FGNET/008A35.JPG,35,cosine,mtcnn,SFace,0.2865690806588296,True
48,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,VGG-Face,0.1817543599202931,True
49,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,Facenet,0.21424927590336207,True
50,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,Facenet512,0.21449224467345074,True
51,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,OpenFace,0.10143194303813408,False
52,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,DeepFace,0.14394828736351384,True
53,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,DeepID,0.04272189117292835,False
54,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,ArcFace,0.33747147358067386,True
55,BD-FGNET/008A35.JPG,35,BD-FGNET/008A41.JPG,41,cosine,mtcnn,SFace,0.4165720949347377,True
