,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,VGG-Face,0.13299994918233815,True
1,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,Facenet,0.2465189597249523,True
2,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,Facenet512,0.31250111422673643,False
3,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,OpenFace,0.36653625659906064,False
4,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,DeepFace,0.3657584548760847,False
5,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,DeepID,0.020420060123158335,False
6,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,ArcFace,0.5515551339539735,True
7,BD-FGNET/037A00.JPG,00,BD-FGNET/037A01.JPG,01,cosine,mtcnn,SFace,0.3725885956151822,True
8,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,VGG-Face,0.21911990554571104,True
9,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,Facenet,0.2784736162575855,True
10,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,Facenet512,0.4166861717544711,False
11,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,OpenFace,0.19717498761590335,False
12,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,DeepFace,0.37555905749203244,False
13,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,DeepID,0.02060396331372749,False
14,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,ArcFace,0.4022923813311715,True
15,BD-FGNET/037A01.JPG,01,BD-FGNET/037A02.JPG,02,cosine,mtcnn,SFace,0.5553955915818558,True
16,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,VGG-Face,0.2762866376242289,True
17,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,Facenet,0.2838490250190192,True
18,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,Facenet512,0.23639567865785616,True
19,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,OpenFace,0.39081193728825603,False
20,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,DeepFace,0.19433124236580157,True
21,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,DeepID,0.016816955145600998,False
22,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,ArcFace,0.40288426327399396,True
23,BD-FGNET/037A02.JPG,02,BD-FGNET/037A04.JPG,04,cosine,mtcnn,SFace,0.4804856672383677,True
24,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,VGG-Face,0.3360502464551536,True
25,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,Facenet,0.41386593669714655,False
26,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,Facenet512,0.30013800018104864,False
27,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,OpenFace,0.3432385670124881,False
28,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,DeepFace,0.2803618894973853,False
29,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,DeepID,0.04516819789030824,False
30,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,ArcFace,0.41802945229997923,True
31,BD-FGNET/037A04.JPG,04,BD-FGNET/037A13.JPG,13,cosine,mtcnn,SFace,0.5636063382388226,True
32,BD-FGNET/037A13.JPG,13,BD-FGNET/037A17.JPG,17,cosine,mtcnn,VGG-Face,0.43669117300457816,False
