,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,VGG-Face,0.566779589370842,False
1,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,Facenet,0.8129309760763318,False
2,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,Facenet512,0.8213575946942842,False
3,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,OpenFace,0.4086121337176709,False
4,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,DeepFace,0.3239678275915733,False
5,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,DeepID,0.08840622775568485,False
6,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,ArcFace,0.7245345178054828,False
7,BD-FGNET/047A05.JPG,05,BD-FGNET/047A06.JPG,06,cosine,mtcnn,SFace,0.7000406583612641,False
8,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,VGG-Face,0.4107997117635581,False
9,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,Facenet,0.549412374194785,False
10,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,Facenet512,0.576623128868097,False
11,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,OpenFace,0.1817907084024325,False
12,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,DeepFace,0.17945166317995254,True
13,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,DeepID,0.022434142919869005,False
14,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,ArcFace,0.6183086858802178,True
15,BD-FGNET/047A06.JPG,06,BD-FGNET/047A09.JPG,09,cosine,mtcnn,SFace,0.5834456562357582,True
16,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,VGG-Face,0.46434258039147935,False
17,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,Facenet,0.817403292803669,False
18,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,Facenet512,0.6246865349870965,False
19,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,OpenFace,0.1421647807114359,False
20,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,DeepFace,0.18137175952848972,True
21,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,DeepID,0.030316873303039893,False
22,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,ArcFace,0.7527686149822754,False
23,BD-FGNET/047A09.JPG,09,BD-FGNET/047A11.JPG,11,cosine,mtcnn,SFace,0.6275413788855828,False
24,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,VGG-Face,0.40932633470624313,False
25,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,Facenet,0.4904516350030176,False
26,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,Facenet512,0.6223904754439258,False
27,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,OpenFace,0.1533787321668737,False
28,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,DeepFace,0.26209449880616165,False
29,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,DeepID,0.02654535909682243,False
30,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,ArcFace,0.6236541512164967,True
31,BD-FGNET/047A11.JPG,11,BD-FGNET/047A27.JPG,27,cosine,mtcnn,SFace,0.6893599999202606,False
32,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,VGG-Face,0.26082160820015177,True
33,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,Facenet,0.3876791394202389,True
34,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,Facenet512,0.3750670457609364,False
35,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,OpenFace,0.27257599861551474,False
36,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,DeepFace,0.23831960823106135,False
37,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,DeepID,0.030072855829531564,False
38,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,ArcFace,0.5231430283739473,True
39,BD-FGNET/047A27.JPG,27,BD-FGNET/047A33.JPG,33,cosine,mtcnn,SFace,0.834837835015826,False
40,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,VGG-Face,0.1951558466692227,True
41,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,Facenet,0.3638846103395438,True
42,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,Facenet512,0.4685004468766908,False
43,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,OpenFace,0.3934154410667128,False
44,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,DeepFace,0.30987309653865047,False
45,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,DeepID,0.017614759224112486,False
46,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,ArcFace,0.6586926573834315,True
47,BD-FGNET/047A33.JPG,33,BD-FGNET/047A45.JPG,45,cosine,mtcnn,SFace,0.5597421946872325,True
48,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,VGG-Face,0.15973872192005956,True
49,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,Facenet,0.493799027438631,False
50,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,Facenet512,0.38117645351544305,False
51,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,OpenFace,0.17980418788387098,False
52,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,DeepFace,0.21388552887065204,True
53,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,DeepID,0.010636764434473922,True
54,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,ArcFace,0.4725314731290583,True
55,BD-FGNET/047A45.JPG,45,BD-FGNET/047A55.JPG,55,cosine,mtcnn,SFace,0.39447051590674453,True
