,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,VGG-Face,0.3594635960140441,True
1,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,Facenet,0.4403955618911487,False
2,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,Facenet512,0.5011320697553456,False
3,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,OpenFace,0.15924607983274686,False
4,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,DeepFace,0.1262389789816497,True
5,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,DeepID,0.012114966859539833,True
6,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,ArcFace,0.5418877400707456,True
7,BD-FGNET/013A00.JPG,00,BD-FGNET/013A08.JPG,08,cosine,mtcnn,SFace,0.5199502313437427,True
8,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,VGG-Face,0.45953627541821873,False
9,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,Facenet,0.8862030978433462,False
10,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,Facenet512,0.5926472325025405,False
11,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,OpenFace,0.44844141065340914,False
12,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,DeepFace,0.3040232029763925,False
13,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,DeepID,0.030622066085794097,False
14,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,ArcFace,0.6160263043061118,True
15,BD-FGNET/013A08.JPG,08,BD-FGNET/013A16.JPG,16,cosine,mtcnn,SFace,0.6952685958203119,False
16,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,VGG-Face,0.2717092965504234,True
17,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,Facenet,1.0530021822446876,False
18,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,Facenet512,0.45044860817923893,False
19,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,OpenFace,0.5380244835844924,False
20,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,DeepFace,0.3468530104506178,False
21,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,DeepID,0.0925749909752085,False
22,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,ArcFace,0.5519352739945487,True
23,BD-FGNET/013A16.JPG,16,BD-FGNET/013A18.JPG,18,cosine,mtcnn,SFace,0.5782809026215764,True
24,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,VGG-Face,0.3297273601023569,True
25,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,Facenet,0.6685289232209282,False
26,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,Facenet512,0.5356136122251379,False
27,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,OpenFace,0.7271993129812464,False
28,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,DeepFace,0.5278018225909069,False
29,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,DeepID,0.1153467621160632,False
30,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,ArcFace,0.6494635400133637,True
31,BD-FGNET/013A18.JPG,18,BD-FGNET/013A30.JPG,30,cosine,mtcnn,SFace,0.9104706818154975,False
32,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,VGG-Face,0.30521646888479725,True
33,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,Facenet,0.5613778135476327,False
34,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,Facenet512,0.5207676861273454,False
35,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,OpenFace,0.40950339965387506,False
36,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,DeepFace,0.34193195053926906,False
37,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,DeepID,0.053379969191708954,False
38,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,ArcFace,0.36399577896550517,True
39,BD-FGNET/013A30.JPG,30,BD-FGNET/013A34.JPG,34,cosine,mtcnn,SFace,0.6781329633462164,False
40,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,VGG-Face,0.2833689047282548,True
41,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,Facenet,0.422105395527712,False
42,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,Facenet512,0.5390525296102026,False
43,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,OpenFace,0.34503176974829386,False
44,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,DeepFace,0.2786811432516888,False
45,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,DeepID,0.06414734809037703,False
46,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,ArcFace,0.42953800093449424,True
47,BD-FGNET/013A34.JPG,34,BD-FGNET/013A41.JPG,41,cosine,mtcnn,SFace,0.606350735169578,False
48,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,VGG-Face,0.2364019490486431,True
49,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,Facenet,0.5876568354532052,False
50,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,Facenet512,0.5509215315447049,False
51,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,OpenFace,0.5066808314720133,False
52,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,DeepFace,0.2754413274278882,False
53,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,DeepID,0.048318373844994156,False
54,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,ArcFace,0.4047269954808158,True
55,BD-FGNET/013A41.JPG,41,BD-FGNET/013A44.JPG,44,cosine,mtcnn,SFace,0.6567805325031821,False
