,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,VGG-Face,0.20049827451883062,True
1,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,Facenet,0.1554170980942211,True
2,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,Facenet512,0.2804926040828418,True
3,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,OpenFace,0.3468245535901735,False
4,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,DeepFace,0.2464244186595016,False
5,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,DeepID,0.0109176572950479,True
6,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,ArcFace,0.2788453529183693,True
7,BD-FGNET/036A00.JPG,00,BD-FGNET/036A01.JPG,01,cosine,mtcnn,SFace,0.4824228424221383,True
8,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,VGG-Face,0.34097772228840306,True
9,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,Facenet,0.3276285945979165,True
10,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,Facenet512,0.3523792086863531,False
11,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,OpenFace,0.2705154048710494,False
12,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,DeepFace,0.2752094623653094,False
13,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,DeepID,0.011606393943802584,True
14,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,ArcFace,0.3754333345588565,True
15,BD-FGNET/036A01.JPG,01,BD-FGNET/036A03.JPG,03,cosine,mtcnn,SFace,0.5079276816262175,True
16,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,VGG-Face,0.12519052656048546,True
17,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,Facenet,0.212114625841882,True
18,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,Facenet512,0.2811715684473969,True
19,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,OpenFace,0.24149218033898812,False
20,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,DeepFace,0.24325918564719629,False
21,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,DeepID,0.03213010727477417,False
22,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,ArcFace,0.35746922649335267,True
23,BD-FGNET/036A03.JPG,03,BD-FGNET/036A05.JPG,05,cosine,mtcnn,SFace,0.4101519378686397,True
24,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,VGG-Face,0.517992894189965,False
25,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,Facenet,0.9842790378262004,False
26,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,Facenet512,0.783863278638897,False
27,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,OpenFace,0.5618426159971406,False
28,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,DeepFace,0.22295456126321134,True
29,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,DeepID,0.029640118329014253,False
30,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,ArcFace,0.8000423273260318,False
31,BD-FGNET/036A05.JPG,05,BD-FGNET/036A17.JPG,17,cosine,mtcnn,SFace,0.91684494068062,False
32,BD-FGNET/036A17.JPG,17,BD-FGNET/036A18.JPG,18,cosine,mtcnn,VGG-Face,0.32562726026903477,True
33,BD-FGNET/036A17.JPG,17,BD-FGNET/036A18.JPG,18,cosine,mtcnn,Facenet,0.3523873092156088,True
34,BD-FGNET/036A17.JPG,17,BD-FGNET/036A18.JPG,18,cosine,mtcnn,Facenet512,0.3129936249851071,False
35,BD-FGNET/036A17.JPG,17,BD-FGNET/036A18.JPG,18,cosine,mtcnn,OpenFace,0.3149956781163987,False
36,BD-FGNET/036A17.JPG,17,BD-FGNET/036A18.JPG,18,cosine,mtcnn,DeepFace,0.18120328770999516,True
