,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,VGG-Face,0.3362140997796643,True
1,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,Facenet,0.45608831960844387,False
2,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,Facenet512,0.2065663696091774,True
3,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,OpenFace,0.43261511379841167,False
4,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,DeepFace,0.2767954590632733,False
5,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,DeepID,0.03571548134088243,False
6,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,ArcFace,0.4406873928728643,True
7,BD-FGNET/069A00.JPG,00,BD-FGNET/069A02.JPG,02,cosine,mtcnn,SFace,0.445628493742925,True
8,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,VGG-Face,0.12831643078320665,True
9,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,Facenet,0.20314180582477404,True
10,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,Facenet512,0.1699186943485359,True
11,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,OpenFace,0.30648558164942086,False
12,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,DeepFace,0.22455731185669203,True
13,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,DeepID,0.033027079994444763,False
14,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,ArcFace,0.26694169954078995,True
15,BD-FGNET/069A02.JPG,02,BD-FGNET/069A03.JPG,03,cosine,mtcnn,SFace,0.2361751200126625,True
16,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,VGG-Face,0.16753414155205726,True
17,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,Facenet,0.17527655872191583,True
18,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,Facenet512,0.14028551055982197,True
19,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,OpenFace,0.2018849528091945,False
20,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,DeepFace,0.43737730553667,False
21,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,DeepID,0.034146977209970286,False
22,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,ArcFace,0.2738111213494646,True
23,BD-FGNET/069A03.JPG,03,BD-FGNET/069A04.JPG,04,cosine,mtcnn,SFace,0.300073656379894,True
24,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,VGG-Face,0.27088315787757955,True
25,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,Facenet,0.4984170704200268,False
26,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,Facenet512,0.6829779439745525,False
27,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,OpenFace,0.24877571100645413,False
28,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,DeepFace,0.46759242172354465,False
29,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,DeepID,0.06070619820581358,False
30,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,ArcFace,0.5657332444503493,True
31,BD-FGNET/069A04.JPG,04,BD-FGNET/069A09.JPG,09,cosine,mtcnn,SFace,0.7655207087853892,False
32,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,VGG-Face,0.3071418870774334,True
33,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,Facenet,0.5336638604943599,False
34,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,Facenet512,0.5058469790761311,False
35,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,OpenFace,0.32644824352337676,False
36,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,DeepFace,0.4396831058338043,False
37,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,DeepID,0.062071709147582865,False
38,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,ArcFace,0.6249863257014607,True
39,BD-FGNET/069A09.JPG,09,BD-FGNET/069A10.JPG,10,cosine,mtcnn,SFace,0.7586539700492777,False
40,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,VGG-Face,0.37308915499762874,True
41,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,Facenet,0.4561273989422694,False
42,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,Facenet512,0.3817503217396647,False
43,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,OpenFace,0.6906050517297644,False
44,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,DeepFace,0.36949532986090805,False
45,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,DeepID,0.042999150405911846,False
46,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,ArcFace,0.6922263903594912,False
47,BD-FGNET/069A10.JPG,10,BD-FGNET/069A11.JPG,11,cosine,mtcnn,SFace,0.7049778235044595,False
48,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,VGG-Face,0.24345955330518865,True
49,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,Facenet,0.2936248700020907,True
50,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,Facenet512,0.31762042616468744,False
51,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,OpenFace,0.24019173104250124,False
52,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,DeepFace,0.14249655105029402,True
53,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,DeepID,0.028976016660383408,False
54,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,ArcFace,0.41434656618139565,True
55,BD-FGNET/069A11.JPG,11,BD-FGNET/069A13.JPG,13,cosine,mtcnn,SFace,0.4457379850211701,True
