,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,VGG-Face,0.35440580181085046,True
1,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,Facenet,0.767936884184682,False
2,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,Facenet512,0.7596916873292063,False
3,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,OpenFace,0.5125522098984856,False
4,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,DeepFace,0.5400373094272843,False
5,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,DeepID,0.1472754383864645,False
6,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,ArcFace,0.6994123309871294,False
7,BD-FGNET/012A04.JPG,04,BD-FGNET/012A07.JPG,07,cosine,mtcnn,SFace,0.7915534227609097,False
8,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,VGG-Face,0.3214704170652929,True
9,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,Facenet,0.5766021206300476,False
10,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,Facenet512,0.4045829877528764,False
11,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,OpenFace,0.4370714551464481,False
12,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,DeepFace,0.29806781181859676,False
13,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,DeepID,0.08809483418561359,False
14,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,ArcFace,0.5616336162688564,True
15,BD-FGNET/012A07.JPG,07,BD-FGNET/012A12.JPG,12,cosine,mtcnn,SFace,0.6310649268478277,False
16,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,VGG-Face,0.5064730558131529,False
17,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,Facenet,0.4758919159139088,False
18,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,Facenet512,0.7356204037559394,False
19,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,OpenFace,0.3666441758443867,False
20,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,DeepFace,0.3810998870490987,False
21,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,DeepID,0.057019069600143135,False
22,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,ArcFace,0.8000142205432862,False
23,BD-FGNET/012A12.JPG,12,BD-FGNET/012A14.JPG,14,cosine,mtcnn,SFace,0.9288524582878814,False
24,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,VGG-Face,0.45727083260418133,False
25,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,Facenet,0.7074396622190327,False
26,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,Facenet512,0.6869545095839732,False
27,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,OpenFace,0.33081131045907475,False
28,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,DeepFace,0.4274157776284906,False
29,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,DeepID,0.058429341413214986,False
30,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,ArcFace,0.8665349704971113,False
31,BD-FGNET/012A14.JPG,14,BD-FGNET/012A30.JPG,30,cosine,mtcnn,SFace,0.8312654333196539,False
32,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,VGG-Face,0.12569794684684588,True
33,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,Facenet,0.1487570324187525,True
34,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,Facenet512,0.21211011766673404,True
35,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,OpenFace,0.13057772497512177,False
36,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,DeepFace,0.227747299211564,True
37,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,DeepID,0.017339293311042114,False
38,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,ArcFace,0.43331422039498946,True
39,BD-FGNET/012A30.JPG,30,BD-FGNET/012A32.JPG,32,cosine,mtcnn,SFace,0.4491779848621883,True
40,BD-FGNET/012A32.JPG,32,BD-FGNET/012A34.JPG,34,cosine,mtcnn,VGG-Face,0.2414743622948219,True
41,BD-FGNET/012A32.JPG,32,BD-FGNET/012A34.JPG,34,cosine,mtcnn,Facenet,0.3482034727559259,True
42,BD-FGNET/012A32.JPG,32,BD-FGNET/012A34.JPG,34,cosine,mtcnn,Facenet512,0.3464945068050127,False
