,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112284972392,True
1,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,Facenet,0.5405925458336979,False
2,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031536299903844,False
3,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,OpenFace,0.36199566734930566,False
4,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803302291950434,True
5,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,DeepID,0.05183318442333418,False
6,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,ArcFace,0.7964688287615371,False
7,BD-FGNET/062A03.JPG,03,BD-FGNET/062A15.JPG,15,cosine,mtcnn,SFace,0.6207114868369975,False
8,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466663659611597,True
9,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,Facenet,0.4727747138922881,False
10,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,Facenet512,0.26241423311562906,True
11,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,OpenFace,0.46571722000692783,False
12,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,DeepFace,0.3478531844360685,False
13,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,DeepID,0.06738170047142644,False
14,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,ArcFace,0.551361479173881,True
15,BD-FGNET/062A15.JPG,15,BD-FGNET/062A16.JPG,16,cosine,mtcnn,SFace,0.5594781281497259,True
16,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,VGG-Face,0.23237109764149222,True
17,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,Facenet,0.32393653649523957,True
18,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,Facenet512,0.3746930089458055,False
19,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,OpenFace,0.2339780115500325,False
20,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,DeepFace,0.2654069752997076,False
21,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,DeepID,0.013653996696081583,True
22,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,ArcFace,0.4124028083872099,True
23,BD-FGNET/062A16.JPG,16,BD-FGNET/062A18.JPG,18,cosine,mtcnn,SFace,0.38468086913830557,True
24,BD-FGNET/062A18.JPG,18,BD-FGNET/062A45.JPG,45,cosine,mtcnn,VGG-Face,0.3643860224532397,True
25,BD-FGNET/062A18.JPG,18,BD-FGNET/062A45.JPG,45,cosine,mtcnn,Facenet,0.44232829003133844,False
